aurobindo, ஆரோபினிட்டோ
pasukkazhil, பசுக்கழில்
kandarinthanar, கண்டறிந்தனர்
quuantuumm, கூண்டும்மும்
munvaiththaar, முன்வைத்தார்
pachchaanaip, பச்சானைப்
snow, ஸ்னோவ்
thalaiyittu, தலையிட்டு
delhi, டெலி
fernandez, பெரணண்ட்்்
mitra, மித்ரா
kei, கீ
mandadi, மண்டாடி
quuantam, குயண்டம்
vaedhi, வேதி
kaalaththai, காலத்தை
ilakkiyaththuraikalukku, இலக்கியத்துறைகளுக்கு
sosalisa, சோசலிசா
abuthaabiyil, அபுதாபியில்
alam, அலம்
amaitthukkondullathu, அமைத்துக்கொண்டுள்ளது
manipur, மணிபபூர்
aaivukkaana, ஆய்வுக்கான
pukazhpetraar, புகழ்பெற்றார்
bhiwani, பிவானி
ezhuthiyullathu, எழுதியுள்ளது
yelimaiyaaka, எெளிமையாக
maalaikal, மாளைகள்
bathilum, பதிலும்
varigal, வரிகள்
deccan, டெக்கான்
dhonee, டோன்
apinaya, அபியய
yeluthiyullathu, எழுதியுள்ளது
sollukkaana, சொல்லுக்கான
siridhazhavu, சிறிதழவு
yookan, யூகன்
thodankinen, தொடங்கினேன்
fatima, பேட்டிமா
thiriththanna, திரித்தன்ன
gandhimathi, காந்திமதி
suthamana, சுதமன
ilanthu, இளந்து
avathaaranggal, அவதாரங்கள்
tharukintraar, தருகின்றார்
aandilirunththu, ஆண்டிலிருந்து
goolda, கோல்டா
ellison, எல்லிசன்
athithamana, அதிதமன
orangal, ஓரங்கள்
sreenivaasan, ஸ்ரீனிவாசன்
paava, பாவ
ottik, ஒட்டிக்
palagaiyil, பழகையில்
kulanthaai, குலந்தாய்
paathikkap, பாதிக்கப்
kathirveecchin, கதிர்வீச்சின்
indhuk, இந்துக்
ventures, வெண்டுரெஸ்
monterey, மான்டரெய்
izhuthupottavar, இழுதுபொட்டவர்
povatharku, பொவதர்கு
aagividum, ஆகிவிடும்
padutthiya, படுத்திய
mudhalvarai, முதல்வரை
thalaimaith, தலைமைத்
thoarruviththaar, தோற்ருவித்தார்
kannikalaich, கண்ணிகளைச்
kaimioo, கைமியோ
veentum, வீண்டும்
devaalayam, தேவாளயம்
veluththu, வெளுத்து
ooduruvalgalukkum, ஊடுருவல்களுக்கும்
naattavargazh, நாட்டவர்கள்
killeen, கில்லீன்
kuudumaana, குடுமான
kool, கோல்
thiranaalikalukkaana, திறனாளிகளுக்கான
seiyappattan, செய்யப்பட்டன்
vanggak, வங்கக்
mupparimaana, முப்பரிமான
makizhunthu, மகிழுந்து
ippodhey, இப்போதேய்
udalparumanukkum, உடல்பருமனுக்கும்
bye, பை
mukaitheen, முகைதீன்
ther, தெர்
aarvamum, ஆர்வமும்
railgal, ரைல்கல்
woonsocket, வூன்சாக்கெட்
paththaandu, பத்தாண்டு
sasthri, சஸ்திரி
sangiligal, சங்கிலிகள்
kinna, கின்னா
uthaviyaalargal, உதவியாளர்கள்
aaksuvaris, ஆக்ஸுவரிஸ்
evu, வேுு
vaakuvaadham, வாகுவாதம்
aayeraththai, ஆயெரத்தை
thodarbuth, தொடர்புத்
rahman, ராமான்
miqii, மிகி
kaavalthuraip, காவல்துறைப்
cincinnati, சின்சின்னடடி
goodyear, கூட்யேர்
naalgalil, நாள்களில்
rand, ரேண்ட்
idaippaguthiyilulla, இடைப்பகுதியிலுள்ள
saregama, சரீகமா
heidelbergceat, ஹெய்டெலப்பர்கக்்
nicotine, நிக்ட்டின்
vitayamaaga, வித்தயமாக
paathiyaaka, பாதியாக
musleem, முஸ்லீம்
nadaththinar, நடத்தினர்
thamillaiyum, தமிழ்லையும்
ain, ஐய்னி
mukaththuvaaraththil, முகத்துவாரத்தில்
thoguththaar, தொகுத்தார்
thodarbukalil, தொடர்புகளில்
anpaip, அன்பைப்
aalaaga, ஆளாக
hattiesburg, ஹேட்டீஸ்பர்்்
capsyulukku, காெ்பியலுக்கு
odyssey, ஒட்சிஸ்
kulaththinaraik, குலத்தினரைக்
euro, யரோரோ
iniyaavadhu, இனியாவது
sugar, சுகர்
chakkarattaip, சக்கரத்தைப்
darpoo, டற்பூ
maruththuvamanaikal, மருத்துவமனைகள்
ggoo, கு
vaiththiyasaalaiyin, வைத்தியசாலையின்
sikar, சிக்கர்
mandabaththinullea, மண்டபத்தினுள்ளே
nelsan, நெல்சன்
arai, அரை
irumal, இருமல்
mision, மிசியன்
siridhu, சிறிது
udagaththai, உடகத்தை
aaruroodu, ஆறுரூடு
kadarkaraiyilirundhu, கடற்கரையிலிலிருந்து
kolin, கோலின்
thokaiyee, தொகையே
maalaiyum, மாளையும்
thanikthanik, தனிக்கணிக்
rekla, ரெக்லா
pilaikalai, பிளைகளை
cuubaa, குபா
manaiviyidam, மணைவியிடம்
visaka, விசக
azhagi, அழகி
keats, கீட்ஸ்
kevalmna, கேவள்ம்னா
purigindranar, புரிகின்றனர்
vaakkittu, வாக்கிட்டு
cofee, கோஃப்
uyarmanithargal, உயர்மனிதர்கள்
seidharth, செய்தர்த்
surrivara, சுர்ரிவரா
kuuttaaka, குட்டாக
paarththukondu, பார்த்துகொண்டு
adhanadippadaiyil, அதனடிப்படையில்
redar, ரீடர்
dhayalan, தயாலன்
valinadaththinaar, வலினடத்தினார்
sarangpur, சரங்புர்்
independence, இந்திபெண்டென்
antriravu, அன்றிறவு
pilaant, பிலாண்ட்
kuutapata, கூட்படாடா
soozhappattullathu, சூழப்பட்டுள்ளது
yooth, யூத்
karachii, கரச்சி
jaunpur, ஜான்பபர்
veliyaagavillai, வெளியாகவில்லை
crest, கிரெஸ்ட்
tholaipaesi, தொலைபேசி
gtpl, கிப்பில்
thukkamadaiyum, துக்கமடையும்
villiyam, வில்லியம்
vulagak, வுலகக்
azhukku, அழுக்கு
firozpur, பிரோல்பர்
baliga, பாலக
pallavargal, பல்லவர்கள்
pathulaiyil, பதுலையில்
thaniththanmaiyaana, தனித்தன்மையான
valanguvathudan, வளங்குவதுடன்
serverukku, சேர்வேருக்கு
atharkerpa, அதற்கேற்ப
thurubadhanaana, துருபதனான
maliq, மாலி்
conner, கன்னர்
koly, கோல்
chalukkiyarkal, சலுக்கியர்கள்
mcmahon, மெக்மான்
vazhipattukkollalaam, வழிபட்டுக்கொள்ளாளாம்
hpaarm, ஹ்பார்ம்
kozhukkattai, கொழுக்கட்டை
khammam, கம்மம்
ahamadabad, அஹமாதாபாத்
katarkarai, கடற்கரை
piratecam, பிரேடெக்காம்
verumaiyaaga, வெறுமையாக
molina, மோலினா
kadapa, கடப
malaikaattugalin, மலைகாட்டுகளின்
varuvaayth, வருவாய்த்
nasavil, நசவில்
theendaamai, தீண்டாமை
jagaragallu, ஜகரகல்லு
reading, ரீடிட்
morena, மோரெனா
kidaikkindra, கிடைக்கின்ற
sonthamaa, சொந்தமா
titaniuumm, டிட்டானியுமும்
qamio, காமியோ
loodhana, லூதன
seidhavarukku, செய்தவருக்கு
poruththappattirukkum, பொறுத்தப்பட்டிருக்கும்
karrachi, கர்ராச்சி
kambankal, கம்பங்கள்
yaaaraenum, யாரேனும்
americaavai, அமெரிக்காவை
ungalukkaana, உங்களுக்கான
kooriyathaavathu, கூறியதாவது
ekadarinaa, எகடரினா
seibavargalukkum, செய்பவர்களுக்கும்
serverkal, செர்வெர்கள்
kattumaanam, கட்டுமானம்
varadhan, வரதன்
virichal, விரிச்சல்
uudaaka, ஊடாக
busyaaga, புஸியாக
hydro, ஹைட்ரோ
niraivetru, நிறைவேற்று
villupuram, வில்லுபுரம்
waee, வீ
tobaggo, டோபாக்கோ
murpattaar, முற்பட்டார்
noushathin, நோசதின்
magana, மகன
ahmadabad, அம்மதாபாத்
noolakaththai, நூலகத்தை
kettaal, கெட்டாள்
magizhunthu, மகிழுந்து
kavalaippadamal, கவலைப்படமல்
thaankal, தான்கள்
bakaa, பகா
pinaikkappattavar, பிணைக்கப்பட்டவர்
piriththaar, பிரித்தார்
uruvaakkuvatharku, உருவாக்குவதற்கு
yenavethaan, யனயவேதான்
colombil, கோலோம்பில்
seethakkathi, சீதக்கதி
aasram, ஆஸ்ரம்
lenexa, லெனிக்கா
euless, எல்ஸஸ்
solvathu, சோல்வது
koottavum, கூட்டவும்
adikku, அடிக்கு
puthuchchaeri, புதுச்சேரே
paaluravu, பாலுறவு
ambalavaanar, அம்பலவானர்
maruththiruppargal, மருத்திருப்பர்கள்
koluppil, கொளுப்பில்
kuva, குவா
eedupattadhaaga, ஈடுபட்டதாக
rajput, ராஜ்பத்
beatles, பெட்லிஸ்
musulim, முசுலிம்
azhiththaar, அழித்தார்
maaraaka, மாராக
aavudaiyaal, ஆவுடையால்
paso, பாசோ
vidukiravanukku, விடுகிறவனுக்கு
parattukkal, பரட்டுக்கள்
cholunkal, சொலுங்கள்
vangadhaesaththin, வங்கநேதச்தின்
sarawagi, சரவாகி
surendranagar, சுரேந்திரகரக்
saantham, சாந்தம்
magaadevi, மகாடேவி
choottik, சூட்டிக்
pandavargalukkum, பண்டவர்களுக்கும்
nucleus, நக்லூஸ்
uzhaika, உழைக்கா
sent, சென்ட்
roawer, ரோர்
untaanathu, உன்டானது
aayvukalukku, ஆய்வுகளுக்கு
duke, டககே
gables, கப்்ல்ஸ்
vaguththadhu, வகுத்தது
pandavargalai, பண்டவர்களை
malarae, மலரே
cherinthu, செறிந்து
tamizhakatthukku, தமிழகத்துக்கு
paalum, பாலும்
garg, கார்க்
castaneda, கஸ்டேனாடா
sivaprakasa, சிவபிரகாசா
lakhimpur, லகிம்பூர்
kaavalturaik, காவல்துறைக்
kethumaalanin, கேத்முலானின்
americavil, அமெரிக்காவில்
illaiyenil, இல்லையெனில்
seerudaikal, சீருடைகள்
koodadhu, கூடது
rishii, ரிஷி
kaattuvathaaga, காட்டுவதாக
dhoni, டோனி
solvadhenral, சொல்வதென்றல்
noushadhin, நோஷதிி்
uchchakatta, உச்சக்கட்ட
soozhappatirukkira, சூழப்படிருக்கிற
textiles, டெக்டில்ஸ்
ashok, அஷோக்
kuzhandhaay, குழந்தாய்
uppsala, உப்பாஸா
veeraankanaigal, வீராங்கனைகள்
vlaadimir, வ்லாடிமிர்
tholumpoathu, தொலும்போது
maththiyatharaik, மத்தியதரைக்
rahaaney, ராஹானே
nava, வா
rend, ரெண்ட்
qool, கோல்
keeran, கீரன்
cipla, சிபிலா
virumbugiraargal, விரும்புகிறார்கள்
nashik, நாசிக்
kudumippidiyum, குடுமிப்பிடியும்
arivippugalai, அறிவிப்புகளை
ringk, ரிங்
seidhidavum, செய்திடவும்
francisco, பிரானிக்ஸ்கோ
thambathigal, தம்பதிகள்
peaththi, பீத்தி
irundhaale, இருந்தாளே
rehman, ர்ஹமன்
zed, செட்
serththanar, சேர்த்தனர்
vanggikku, வங்கிக்கு
iyakku, இயக்கு
reilly, ரெய்லி
thalaimaiyetraar, தலைமையெற்றார்
financial, பினான்ஸியால்
quantam, குண்டம்
samarppikka, சமர்ப்பிக்க
magha, மக
goud, கூட்
myyamaakavum, மையமாகவும்
mattaththirkkum, மட்டத்திற்க்கும்
kataisi, கடைச்சி
karuththuk, கருத்துக்
motihari, மோட்ரிிிிி
sendrullathu, சென்றுள்ளது
aatchiyamaikka, ஆட்சியமைக்க
solvathentraal, சொல்வதென்றால்
kuzhanthaai, குழந்தாய்
veesith, வீசித்
nilaithaan, நிலைதான்
gardner, கார்ட்ரர்
kalviye, கல்வியே
paathaiyai, பாதையை
karpathil, கற்பதில்
eedupattanar, ஈடுபட்டனர்
barron, பார்ன்
kodaikanal, கொடைகனல்
khare, காரே
paanankal, பானங்கள்
gallon, கல்லோன்
larsen, லாரசன்
thayanidhiyaagiya, தயனிதியாகிய
seyalpatum, செயல்பட்டும்
setti, செட்டி
chuttinar, சுட்டினார்
movers, மோவர்ஸ்
iththeevu, இத்தீவு
pakuthiyaith, பகுதியைத்
intrith, இன்றித்
pradhaesa, ப்ரதேச
vaelaich, வேளைச்
paliyiduthal, பலியிடுதல்
chaudhary, சாதரி
ibraahim, இப்ராஹிம்
maarpai, மார்பை
nigazhndhirukkume, நிகழ்ந்திருக்குமே
jhindal, ஜிந்தால்
vaithirukkiradhu, வதிரிருக்கிறது
pidippathu, பிடிப்பது
gaurilla, காரில்லா
cauimbatoore, காமிஸ்ததூர்
thaniththaniyaana, தனித்தனியான
manai, மனை
kaarg, கார்க்
karuththukkalin, கருத்துக்களின்
therigiradhu, தெரிகிறது
earpadaatha, ஏற்படாத
muhammad, முகம்மா்்
provo, ப்ரோவோ
inthnikalvai, இந்நிக்கல்வை
kaappeedu, காப்பீடு
karkhele, கார்க்கேலே
vitna, விட்னா
kokarnesvarar, கோகார்னஸ்வரர்
panri, பன்ரி
niruvappattuch, நிறுவப்பட்டுச்
saintt, சைன்ட்
tuurbo, துர்்ோப்
kuzhuvinargalukkidaiye, குழுவினர்களுட்கியையே
tholuthaar, தொழுதார்
taataa, தாடாட
kelviin, கேல்வின்
premaa, ப்ரேமா
thamizhakaththaych, தமிழகத்திச்
maanikkam, மாணிக்கம்
sooraavalikal, சூறாவளிகள்
anant, ஆனன்்்
kizhaar, கிழார்
wadhawan, வதான்
kuuttappatta, குட்டப்பட்ட
seiyappattullaar, செய்யப்பட்டுள்ளார்
aarppaattam, ஆர்ப்பாட்டம்
kulatthirku, குலத்திற்கு
kadithaththil, கடிதத்தில்
kaidhiyaaga, கைதியாக
vaadiya, வாடிய
letin, லெட்டின்
loakiyaa, லோகியா
yoosiththu, யூசித்து
solarkal, சோலர்கள்
tara, ராரா
sivandhu, சிவந்து
azhiththathu, அழித்தது
kaidhu, கைது
sheppard, செப்பார்ட்
kulangkalum, குலங்களும்
thiruvadanai, திருவடனை
vetrtridam, வெற்றிடம்
peyaraal, பெயரால்
mahabaleshwar, மகாபலேஸ்வர்
piriththiyaaniyaavil, பிரித்தியானியாவில்
talankalil, டலன்களில்
pirasanthaip, பிரசந்தைப்
vachchinde, வச்சின்டே
anju, அஞ்சு
paniyida, பணியிட
aarppaattangkal, ஆர்ப்பாட்டங்கள்
mcmillan, மக்மில்லான்
eesal, ஈசல்
ithazhaaka, இதழாக
moondrilirundhu, மூன்றிலிருந்து
seedharth, சீதர்த்
thalaivanum, தலைவனும்
urii, உரி
waeter, வேட்ரர்
vazhithoantralgal, வழிதோன்றல்கள்
varalaaratra, வரலாறத்திர
thaankak, தாங்கக்
gopy, கோப்
itharkamaiya, இதற்கமைய
araikuuval, அறைகுவுல்
oppanthak, ஒப்பந்தக்
baabaavin, பாபாவின்
ewer, வீர்
tharavugalai, தரவுகளை
neeroadu, நீரோடு
sindhanaiyai, சிந்தனையை
chary, கார்
ooraga, ஊரக
everett, எவரெ்்்
samanaana, சமனான
appadiyum, அப்படியும்
khaliq, காலி
koophee, கோப்
muyantrapoathu, முயன்றபோது
vetrtritaththai, வெற்றிடத்தை
nagaraththilirunthuthan, நகரத்திலிருந்துுன்
arivippukalai, அறிவிப்புகளை
poaga, போக
goldain, கோல்டைன்
makammathu, மகம்மது
payanikalukku, பயணிகளுக்கு
appagudhi, அப்பகுதி
thuvakkappattu, துவக்கப்பட்டு
kanniyar, கண்ணியர்
evanston, எவன்ஸ்டன்
vaaganangkalukku, வாகனங்களுக்கு
kaurava, கௌரவா
amerikkarkalukku, அமெரிக்கர்களுக்கு
swain, சுவைன்
moondrilirunthu, மூன்றிலிருந்து
pukalpettraar, புகல்பெற்றார்
orlando, ஒர்லாண்டோ
kurainthavarkal, குறைந்தவர்கள்
adhimugavai, அதிமுகவை
gunamaa, குணமா
thaangaamal, தாங்காமல்
thoolvikkup, தூல்விக்குப்
kaaranamaagap, காரணமாகப்
kathaikku, கதைக்கு
becky, பெக்கி
selikkukkum, சேலிக்குக்கும்
kadaichchanggath, கடைச்சங்கத்
vaeroruvan, வேறொருவன்
vazhanggunar, வழங்குனர்
noolakangal, நூலகங்கள்
oovar, ஓவர்
carloo, கர்லூ
thaangkakoodiya, தாங்ககூடிய
arimugappaduthuven, அறிமுகப்படுதுவேன்
suzharpanthu, சுழற்பந்து
vimaananggalum, விமானங்களும்
pygmies, பைக்மிஸ்
tun, ட்னூட்
sothai, சோதை
mudikkappattiruntha, முடிக்கப்பட்டிருந்த
magilchchiyaaga, மகிழ்ச்சியாக
shavai, ஷாவை
guarrilla, குர்ரில்லா
nirangalh, நிறங்கல்
tamilakap, தமிழகப்
kenner, கென்னர்
naveenath, நவீனத்
sanghvi, சங்்வி
paarththuch, பார்த்துச்
samamaagavum, சமமாகவும்
vaangum, வாங்கும்
geethai, கீதை
padaiththanar, படைத்தனர்
vilimpugal, விளிம்புகள்
kudippazhakkam, குடிப்பழக்கம்
ingaa, இங்கா
sattamaa, சட்டமா
jyothy, ஜோய்தி
ooraandil, ஓராண்டில்
vangathaesaththin, வங்கநேதத்தின்
maaskoovin, மாஸ்கோவின்
swasippadhaal, சுவாசிப்பதால்
padithal, படிதல்
pathikkappattullathu, பதிக்கப்பட்டுள்ளது
dhandavaalangal, தண்டவாளங்கள்
shankar, ஷங்கர்
vaelaiyaaga, வேலையாக
amerikka, அமிரிக்க
thoolaith, தூளைத்
vedik, வெடிக்
wlademer, வ்லட்மேர்
patil, படடில்
vichaikalai, விச்சைகளை
virkanum, விற்கணும்
adhilaeyae, அதிலேயே
orange, ரரங்
solgireergal, சொல்கிறீர்கள்
kodukkappattikkum, கொடுக்கப்பட்டிக்கும்
thodarpukalil, தொடர்புகளில்
sinthithal, சிந்திதல்
shiiv, ஷிவ்
gond, கோண்ட்
bhasin, பாசின்
koolgalai, கோல்களை
kokuyo, கொக்யூ
poola, பூல
tie, டியி
enrirunthirukkum, என்றிருந்திருக்கும்
jammukashmirin, ஜம்முகம்ஷ்சிரின்
panguthaarargalaaga, பங்குதாரர்களாக
muzhavu, முழவு
aasiriyaraakap, ஆசிரியராகப்
aanmikam, ஆன்மிகம்
pathaviyerpu, பதவியெற்பு
ahmadnagar, அம்மத்நகர்
mudinthaalum, முடிந்தாலும்
bhilai, பிலை
carey, கேர்
padigal, படிகள்
covai, கோவை
nanmaiyaaga, நன்மையாக
kavalaiyee, கவலையே
nadaththinaal, நடத்தினால்
pinvaangkinaar, பின்வாங்கினார்
voolka, வூள்க
nana, நா
just, ஜஸ்ட்
kallangkuzhikku, கல்லங்குழழக்கு
aadupavar, ஆடுபவர்
siims, சிம்ஸ்
supply, சப்பபிள்
bareilly, பாரில்லி
ariviththirunthaar, அறிவித்திருந்தார்
theriyaathaa, தெரியாதா
koabi, கோபி
ungantha, உங்கந்த
mamallapuram, மம்லல்புுரம்
dekalb, டெக்லா்்
idippu, இடிப்பு
thanseivinai, தன்செய்வினை
idhaiththaan, இதைத்தான்
pirarukku, பிரருக்கு
siridhum, சிறிதும்
sakkaranggalai, சக்கரங்களை
yerpadaatha, எற்படாத
talaivarai, தலைவரை
angkeegaaraththaip, அங்கீகாரத்தைப்
nizamat, நிமமத்
jet, ஜெட்
eekapoakam, ஈகபோகம்
pradhaesam, ப்ரதேசம்
eevu, ஈவு
sabaiyinaal, சபையினால்
raedaar, ரேடார்
vidayam, விடாயம்
aayvugalaiyum, ஆய்வுகளையும்
purivadhu, புரிவது
pirgaalaththu, பிற்காலத்து
civinki, சிவின்கி
hinton, ஹின்டன்
murthiyaaga, முர்தியாக
mahesan, மகேசன்
keenl, கீன்
kudhinkaalgalai, குதிங்கால்களை
nadandhuvaruvathaagavum, நடந்துவருவதாகவும்
cherbiya, செர்பிய
matriyirunthathaakavum, மற்றியிருந்ததாகவும்
aavanapaduthuvathu, ஆவனபடுத்வது
kurichi, குரிச்சி
varshney, வார்ஷன்
thirankal, திறங்கள்
paliyiduvathu, பலியிடுவது
veezhchchiyin, வீழ்ச்சியின்
durkkai, டுர்க்கை
iraagavanai, இராகவனை
kodiye, கோடியே
distriparks, டிஸ்ட்ரிபர்்்்
mesion, மெசியன்
nisan, நிசன்
kooriyirunthathaalum, கூறியிருந்ததாலும்
nootrtriyettu, நூற்றியெட்டு
vayal, வால்
paduththiyadhu, படுத்தியது
kadaisiyaaga, கடைசியாக
titan, ட்டிடன்
manathukku, மனதுக்கு
vivaatha, விவாத
anumadhikavillai, அனுமதிகவில்லை
niyamikka, நியமிக்க
kulonsillaa, குலோன்சில்லா
peepi, பீப்
fremont, பிரெமண்ட்
africa, அஃ்ரிக்கா
parathaechi, பரதேச்சி
sonnathum, சொன்னதும்
avaridam, அவரிடம்
kolukkattai, கொழுக்கட்டை
aalaiyam, ஆலையம்
qarachy, கரச்சி
pandavargalum, பண்டவர்களும்
kollappadavullamaiyum, கொள்ளப்படவும்ளையுும்
asuraththakkuthalgalil, அசுரத்துக்கத்துகளில்
poly, போல்
verenna, வெறென்னா
mendru, மென்று
polutil, போலுட்டில்
kooriyapoothu, கூறியபூது
kaaranaththaith, காரணத்தைத்
potter, போட்டர்
sirithum, சிறிதும்
banks, பான்க்ஸ்
nasra, நஸ்ரா
espinoza, எஸ்பினோலா
kalloori, கல்லூரி
unarnthaan, உணர்ந்தான்
piravaecha, பிறவேச
niruththappattu, நிறுத்தப்பட்டு
thambathi, தம்பதி
guha, குஹா
vatamaerkil, வடமேற்கில்
unnidam, உன்னிடம்
veettirguch, வீட்டிற்குச்
thoontriya, தூன்றிய
kaankiraar, காண்கிறார்
pirakaasa, பிறகாச
gud, கூட்
expo, எக்ஸ்போ
tokaiyaik, டொக்கைய்க்
bauroon, பாரூன்
aaytha, ஆய்த
titanium, திட்டானியம்
avaroo, அவரூ
sottiyirunthathu, சொட்டியிருந்தது
chakkarangalai, சக்கரங்களை
kadhaiyamsangaludan, கதையம்சங்களுடன்
magaalatchumi, மகாலட்சுமி
coult, கோல்்்்
valakkukalum, வளக்குகளும்
nalloor, நல்லூர்
kodiyertrathudan, கொடியெற்றதுடன்
panigazhin, பணிகழின்
sarvargal, சர்வர்கள்
taraa, ராரா
aangalae, ஆண்களே
adhaepoal, அதேபோல்
covaiyin, கோவையின்
arupaththu, அறுபத்து
kaalathung, காலதுங்
adiththuvittadhagavum, அடித்துவிட்டதகவும்
darvyn, டார்வின்
payir, பாயிர்
panipat, பானிப்பா்்
nanmaiyaka, நன்மையக
thogaiyee, தொகையே
veil, வெயில்
serkkaikal, சேர்க்கைகள்
palagaiyin, பழகையின்
ivaiyellaam, இவையெல்லாம்
kazhalai, கழலை
swamy, ஸ்வாமி
auuguust, ஊகுஸஸ்ட்
oozhalil, ஊழலில்
mattancheri, மட்டன்சேசி
vidhdhiyaa, வித்தியா
noolagaththil, நூலகத்தில்
sailaja, செலாஜா
rancho, ரா்்சோ
visaeshamaana, விசேஷமான
pannirandaam, பன்னிரண்டாம்
mathura, மத்ரு
katchikalai, கட்சிக்கலை
manatil, மனட்டில்
kaiyal, கையல்
magilchchiyum, மகிழ்ச்சியும்
skotch, ஸ்காட்ஸ்
anuppiulladhu, அனுப்பிலுள்ளது
bogi, போகி
panakkaararkal, பணக்காரர்கள்
veliyidavillai, வெளியிடவில்லை
sanggaththirku, சங்கத்திற்கு
ezhuvadhudhaan, எழுவதுதான்
neerittaal, நீரிட்டால்
kovalanum, கோவலனும்
eeduppattathaaga, ஈடுப்பட்டதாக
sateesh, சீட்ஷ்
malaiyadivaaraththil, மலையடிவாரத்தில்
maattruvadhai, மாற்றுவதை
kadithangalum, கடிதங்களும்
seithadhai, செய்ததை
jharkhand, ஜர்்ாா்்த்
ahmadabadil, அம்மதாபடில்
iqbal, இஃப்ால்
blackburn, பிளாக்ஸ்ரர்ன்
sivadhaanuvai, சிவதானுவை
aneetaa, அநீதா
sehgal, செக்லா்
periyathaaka, பெரியதாக
kameoo, காமீயோ
saaththiyamaa, சாத்தியமா
avalaith, அவளைத்
thadutthaar, தடுத்தார்
works, வோர்க்ஸ்
pittman, பிட்டம்
veetirkuch, வீட்டிக்குச்
barrett, பேர்ர்்்
inam, இனம்
baiswar, பைஸ்வர்
nalwa, நல்வா
yerpadum, எற்படும்
cheythavaruku, செய்தவருக்கு
palaathkaara, பலாத்கார
inthiyaavai, இந்தியாவை
dhurkkai, துர்க்கை
periyavaraaga, பெரியவராக
corqa, கோர்கா
irukik, இருகிக்
nuraiyeeralin, நுரையீரலின்
sevvaai, செவ்வாய்
winter, வின்டர்
nulainththanar, நுளைந்தனர்
valaigutaa, வழைகுடா
serbiyaa, சேர்பியா
kuliththa, குளித்த
vaei, வேய்
vaakanangkalaiyum, வாகனங்களையும்
thunindhu, துணிந்து
thamizhagatthai, தமிழகத்தை
chairil, சைரில்
padaitthanar, படைத்தனர்
bhatt, பா்்்
gouud, கூடு
aisvaryanggalaiyum, ஐஸ்வர்யங்களையும்
vitayangkalai, வித்யாங்களை
waseem, வசசம்
sakkarangalai, சக்கரங்களை
youth, யூத்
payirgalilum, பயிற்களிலும்
pirappikkaadhadhaal, பிறப்பிக்காததால்
yogan, யோகன்
mauuhammad, மூம்மம்
kurukkum, குறுக்கும்
yikkuraiyaippokkum, யிக்குரையைப்பொக்கும்
viliyam, விலியம்
baava, பாவ
thiyaagaraaja, தியாகராஜ
tide, டைடி
pump, பும்ப்
maadhulai, மாதுளை
pakaa, பகா
maattramadaiyum, மாற்றமடையும்
paeraasiriyarum, பேராசிரியரும்
sheopur, ஷீஃபூர்
virpannarpolap, விற்பன்னர்பூலப்
kora, கோரா
qey, கெய்
jolyan, ஜோல்யான்
thayarippadhundu, தயரிப்பதுண்டு
naaz, நாள்
eerugalai, ஈருகளை
kaaniyilladhavarukku, காணியில்லவதறுக்கு
malarkalaik, மலர்களைக்
poruththathu, பொறுத்தது
anuppiyullathu, அனுப்பியுள்ளது
porumaiyai, பொருமையை
yematraththukkum, யமமெற்தத்துககும்
sunteck, சுன்டெக்
vaangkappattu, வாங்கப்பட்டு
alikkappattirundhadhu, அளிக்கப்பட்டிருந்தது
baeebeel, பீபீல்
puutaan, புடான்
unavugalaiyum, உணவுகளையும்
piranthirunthathaagavum, பிறந்திருந்ததாகவும்
poruppetra, பொறுப்பெற்ற
parichchaiai, பரிச்சையை
willis, வில்லிஸ்
aankalaik, ஆண்களைக்
titan, ட்டட்்
munivargalagiya, முனிவர்களாகிய
pesinoom, பெசினூம்
kuupduvoom, கூப்டுவூம்
kanavaanathu, கணவானது
thudiththirunthaal, துடித்திருந்தால்
qorq, கோர்
nalla, நல்லா
nokip, நோகிப்
santharppam, சந்தர்ப்பம்
johnson, ஜோன்சன்
sinhaa, சின்ஹா
cumbaththin, கும்பத்தின்
senguththaana, செங்குத்தான
thodarnthaal, தொடர்ந்தால்
ivatrukkum, இவர்றுக்கும்
rendaam, ரெண்டாம்
tamilagaththilum, தமிழகத்திலும்
koottamum, கூட்டமும்
poakkuvaraththil, போக்குவரத்தில்
suththappaduththum, சுத்தப்படுத்தும்
emmai, எம்மை
sangamikkum, சங்கமிக்கும்
hexaware, ஹெக்கவேர்
polutu, பொலுடு
ambedkar, அம்பேட்கர்
kanamazhaiyaal, கணமழையால்
salazar, சலார்
rings, ரிங்ஸ்
valangkuvathutan, வழங்குவதுடன்
natureview, நாட்சுரேவிய்
visaarikka, விசாரிக்க
aranoolgalaana, அறநூல்களான
dhanbad, தன்பாத்
nainital, நைனிட்டல்
pottuth, பொட்டுத்
kayitrin, கயிற்றின்
uttarakhand, உத்தாாகாநந்த்
veettilae, வீட்டிலே
odiissey, ஒடிஸ்சி
kitaikkaatu, கிடைக்காட்டு
manuththaakkal, மனுத்தாக்கள்
erinththu, எறிந்து
baee, பீ
anuppia, அனுப்பியா
oppandhaththil, ஒப்பந்தத்தில்
arumai, அருமை
magaa, மாக
poruppaettrathu, பொறுப்பேற்றது
eagan, ஈகன்
pesinaen, பெசினேன்
sikkana, சிக்கன
pilai, பிளை
macias, மேக்ஸியா்
kidandhanar, கிடந்தனர்
