aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
ilanthu, இழந்து, இளந்து
avathaaranggal, அவதாரங்கள், அவதாரங்கள்
tharukintraar, தருகின்றார், தருகின்றார்
aandilirunththu, ஆண்டிலிருந்து, ஆண்டிலிருந்து
goolda, கோல்ட், கோல்டா
ellison, எலிசன், எல்லிசன்
athithamana, அதீதமான, அதிதமன
orangal, ஓரங்கள், ரரங்கள்
sreenivaasan, ஸ்ரீநிவாசன், ஸ்ரீனிவாசன்
paava, பாவ, பாவ
ottik, ஒட்டிக், ஒட்டிக்
palagaiyil, பலகையில், பழகையில்
kulanthaai, குழந்தாய், குலந்தாய்
paathikkap, பாதிக்கப், பாதிக்கப்
kathirveecchin, கதிர்வீச்சின், கதிர்வீச்சின்
indhuk, இந்துக், இந்துக்
ventures, வெண்சூர்ஸ், வெண்டுரெஸ்
monterey, மான்டிரே, மான்டரெய்
izhuthupottavar, இழுத்துப்போட்டவர், இழுதுபொட்டவர்
povatharku, போவதற்கு, பொவதர்கு
aagividum, ஆகிவிடும், ஆகிவிடும்
padutthiya, படுத்திய, படுத்திய
mudhalvarai, முதல்வரை, முதல்வரை
thalaimaith, தலைமைத், தலைமைத்
thoarruviththaar, தோற்றுவித்தார், தோற்ருவித்தார்
kannikalaich, கண்ணிகளைச், கண்னிகளைச்
kaimioo, கேமியோ, கைமியோ
veentum, குளிக்க, வீண்டும்
devaalayam, தேவாலயம், தேவாளயம்
veluththu, வெளுத்து, வெளுத்து
ooduruvalgalukkum, ஊடுருவல்களுக்கும், ஊடுருவல்களுக்கும்
naattavargazh, நாட்டவர்கள், நாட்டவர்கள்
killeen, கில்லீன், கில்லீன்
kuudumaana, கூடுமான, கூடுமான
kool, கூல், கோல்
thiranaalikalukkaana, மாற்றுத், திறனாளிகளுக்கான
seiyappattan, செய்யப்பட்டான், செய்யப்பட்டன்
vanggak, வங்கக், வங்கக்
mupparimaana, முப்பரிமாண, முப்பரிமான
makizhunthu, மகிழுந்து, மகிழுந்து
ippodhey, இப்போதே, இப்போதியே
udalparumanukkum, உடல்பருமனுக்கும், உடல்பருமனுக்கும்
bye, பை, பை
mukaitheen, முகைதீன், முகைதீன்
ther, தேர், தெர்
aarvamum, ஆர்வமும், ஆர்வமும்
railgal, ரயில்கள், ரைல்கல்
woonsocket, வூன்சாகெட், வூன்சோக்கெட்
paththaandu, பத்தாண்டு, பத்தாண்டு
sasthri, சாஸ்திரி, சஸ்த்ரி
sangiligal, சங்கிலிகள், சங்கிலிகள்
kinna, கிண்ண, கின்னா
uthaviyaalargal, உதவியாளர்கள், உதவியாளர்கள்
aaksuvaris, ஆக்சுவரிஸ், ஆக்சுவரிஸ்
evu, ஈவு, எவு
vaakuvaadham, வாக்குவாதம், வாகுவாதம்
aayeraththai, ஆயிரத்தை, ஆயெரத்தை
thodarbuth, தொடர்புத், தொடர்புத்
rahman, ரஹ்மான், ராமான்
miqii, மிக்கி, மிகி
kaavalthuraip, காவல்துறைப், காவல்துறைப்
cincinnati, சின்சினாட்டி, சின்சின்னடடி
goodyear, குட்யியர், கூட்யேர்
naalgalil, நாள்களில், நாள்களில்
rand, ரேண்ட், ரேண்ட்
idaippaguthiyilulla, இடைப்பகுதியிலுள்ள, இடைப்பகுதியிலுள்ள
saregama, ஸரிகம, சரீகமா
heidelbergceat, ஹைடில்பெர்க்சியேட், ஹெய்டெலப்பர்க்்
nicotine, நிகோடின், நிக்கோட்டின்
vitayamaaga, விடயமாக, வித்தயமாக
paathiyaaka, பாதியாக, பாதியாக
musleem, முசுலீம், முஸ்லீம்
nadaththinar, நடத்தினா், நடத்தினர்
thamillaiyum, தமிழையும், தமிழ்லையும்
ain, ஆன், ஐய்
mukaththuvaaraththil, முகத்துவாரத்தில், முகத்துவாரத்தில்
thoguththaar, தொகுத்தார், தொகுத்தார்
thodarbukalil, தொடர்புகளில், தொடர்புகளில்
anpaip, அன்பைப், அன்பைப்
aalaaga, ஆளாக, ஆளாக
hattiesburg, ஹட்டீஸ்பர்க், ஹாட்டீஸ்பர்்்
capsyulukku, கேப்ஸ்யூலுக்கு, காெ்சியுல்கு
odyssey, ஒடிசி, ஒட்சிசி
kulaththinaraik, குலத்தினரைக், குலத்தினரைக்
euro, யூரோ, யுரோ
iniyaavadhu, இனியாவது, இனியாவது
sugar, சுகர், சுகர்
chakkarattaip, சக்கரத்தைப், சக்கரத்தைப்
darpoo, டர்போ, டற்பூ
maruththuvamanaikal, மருத்துவமனைகள், மருத்துவமனைகள்
ggoo, கூ, கூ
vaiththiyasaalaiyin, வைத்தியசாலையின், வைத்தியசாலையின்
sikar, சிகர், சிகர்
mandabaththinullea, மண்டபத்தினுள்ளே, மண்டபத்தினுள்ளே
nelsan, நெல்சன், நெல்சன்
arai, அரை, அரை
irumal, இருமல், இருமல்
mision, மிஷன், மிசியன்
siridhu, சிறிது, சிறிது
udagaththai, ஊடகத்தை, உடகத்தை
aaruroodu, ஆறுரோடு, ஆறுரூடு
kadarkaraiyilirundhu, கடற்கரையிலிருந்து, கடற்கரையிலிருருந்து
kolin, கோளின், கோலின்
thokaiyee, தொகையே, தொகையே
maalaiyum, மாலையும், மாளையும்
thanikthanik, தனித்தனிக், தனிக்கணிக்
rekla, ரேக்ளா, ரெக்லா
pilaikalai, பிழைகளை, பிளைகளை
cuubaa, கியூபா, குபா
manaiviyidam, மனைவியிடம், மணைவியிடம்
visaka, விசாகா, விசக
azhagi, அழகி, அழகி
keats, கீட்ஸ், கீட்ஸ்
kevalmna, கேவலம்னா, கேவள்ம்னா
purigindranar, புரிகின்றனர், புரிகின்றனர்
vaakkittu, வாக்கிட்டு, வாக்கிட்டு
cofee, காஃபி, கோஃப்
uyarmanithargal, உயர்மனிதர்கள், உயர்மனிதர்கள்
seidharth, சித்தார்த், செய்தர்த்
surrivara, சுற்றிவர, சுர்ரிவர
kuuttaaka, கூட்டாக, குட்டாக
paarththukondu, பார்த்துக்கொண்டு, பார்த்துகொண்டு
adhanadippadaiyil, அதனடிப்படையில், அதனடிப்படையில்
redar, ரேடார், ரீடர்
dhayalan, தயாளன், தயலன்
valinadaththinaar, வழிநடத்தினார், வலினடத்தினார்
sarangpur, சாரங்பூர், சரங்்பூர்
independence, இண்டிபெண்டென்ஸ், இந்திபெண்டென்
antriravu, அன்றிரவு, அன்றிரவு
pilaant, பிளாண்ட், பிளாண்ட்
kuutapata, கூட்டப்பட்ட, கூட்பதாாா
soozhappattullathu, சூழப்பட்டுள்ளது, சூழப்பட்டுள்ளது
yooth, யூத், யூத்
karachii, கராச்சி, கரச்சி
jaunpur, ஜவுன்புர், ஜான்ப்ூர்
veliyaagavillai, வெளியாகவில்லை, வெளியாகவில்லை
crest, க்ரெஸ்ட், கிரெஸ்ட்
tholaipaesi, தொலைபேசி, தொலைபேசி
gtpl, ஜிடிபியல், கப்பில்்லி
thukkamadaiyum, துக்கமடையும், துக்கமடையும்
villiyam, வில்லியம், வில்லியம்
vulagak, உலகக், வுலகக்
azhukku, அழுக்கு, அழுக்கு
firozpur, ஃபிரோஸ்புர், பிரோல்பூர்
baliga, பாலிகா, பாலகா
pallavargal, பல்லவர்கள், பல்லவர்கள்
pathulaiyil, பதுளையில், பதுலையில்
thaniththanmaiyaana, தனித்தன்மையான, தனித்தன்மையான
valanguvathudan, வழங்குவதுடன், வளங்குவதுடன்
serverukku, சர்வருக்கு, சேர்வேருக்கு
atharkerpa, அதற்கேற்ப, அதற்கேற்ப
thurubadhanaana, துருபதானான, துருபதனான
maliq, மாலிக், மாலி்
conner, கொன்னர், கான்ரர்
koly, கோலி, கோல்
chalukkiyarkal, சாளுக்கியர்கள், சலுக்கியர்கள்
mcmahon, மெக்மஹான், மெக்மான்
vazhipattukkollalaam, வழிபட்டுக்கொள்ளலாம், வழிபட்டுக்கொள்ளாளாம்
hpaarm, ஃபார்ம், ஹ்பார்ம்
kozhukkattai, கொழுக்கட்டை, கொழுக்கட்டை
khammam, கம்மம், கம்மம்
ahamadabad, அகமதாபாத், அஹமாபாாத்
katarkarai, கடற்கரை, கடற்கரை
piratecam, மத்தியப், பிரடெட்காம்
verumaiyaaga, வெறுமையாக, வெறுமையாக
molina, மொலினா, மோலினா
kadapa, கடப்பா, கடப
malaikaattugalin, மலைக்காட்டுகளின், மலைகாட்டுகளின்
varuvaayth, வருவாய்த், வருவாய்த்
nasavil, நாசாவில், நாசிவில்
theendaamai, தீண்டாமை, தீண்டாமை
jagaragallu, ஜகரகள்ளு, ஜாகரக்குள்
reading, ரீடிஞ், ரீட்டிங்
morena, மொரீனா, மோரெனா
kidaikkindra, கிடைக்கின்ற, கிடைக்கின்ற
sonthamaa, சொந்தமா, சொந்தமா
titaniuumm, டைட்டானியம், டிட்டானியுமு்்
qamio, கேமியோ, காமியோ
loodhana, லூதியானா, லூதன
seidhavarukku, செய்தவருக்கு, செய்தவருக்கு
poruththappattirukkum, பொருத்தப்பட்டிருக்கும், பொறுத்தப்பட்டிருக்கும்
karrachi, கராச்சி, கர்ராச்சி
kambankal, கம்பங்கள், கம்பங்கள்
yaaaraenum, யாரேனும், யாரேறேும்
americaavai, அமெரிக்காவை, அமெரிக்காவை
ungalukkaana, உங்களுக்கான, உங்களுக்கான
kooriyathaavathu, கூறியதாவதுஃ, கூறியதாவது
ekadarinaa, எகடரினா, எகடரினா
seibavargalukkum, செய்பவர்களுக்கும், செய்பவர்களுக்கும்
serverkal, சர்வர்கள், செர்வெர்கள்
kattumaanam, கட்டுமானம், கட்டுமானம்
varadhan, வரதன், வரதன்
virichal, விரிசல், விரிச்சல்
uudaaka, ஊடக, ஊடாக
busyaaga, பிசியாக, புஸியாக
hydro, ஹைட்ரோ, ஹைட்ரோ
niraivetru, நிறைவேற்று, நிறைவேற்று
villupuram, விழுப்புரம், வில்லுபுரம்
waee, வேய், வீஸ்
tobaggo, டொபாகோ, டோபாக்கோ
murpattaar, முற்பட்டார், முற்பட்டார்
noushathin, நெளஷதின், நோசநித்
magana, மகனா, மகன
ahmadabad, அகமதாபாத், அம்மதாபாத்
noolakaththai, நூலகத்தை, நூலகத்தை
kettaal, கேட்டாள், கெட்டாள்
magizhunthu, மகிழுந்து, மகிழுந்து
kavalaippadamal, கவலைப்படாமல், கவலைப்படமல்
thaankal, தாங்கல், தான்கள்
bakaa, பகா, பகா
pinaikkappattavar, பிணைக்கப்பட்டவர், பிணைக்கப்பட்டவர்
piriththaar, பிரித்தார், பிரித்தார்
uruvaakkuvatharku, உருவாக்குவதற்கு, உருவாக்குவதற்கு
yenavethaan, எனவேதான், எனயவேதான்
colombil, கொழும்பில், கோலோம்பில்
seethakkathi, சீதக்காதி, சீதக்கதி
aasram, ஆசிரமம், ஆஸ்ரம்
lenexa, லெனெக்ஸா, லென்கா
euless, யுலெஸ், எல்ஸஸ்
solvathu, சொல்வது, சொல்வது
koottavum, கூட்டவும், கூட்டவும்
adikku, அடிக்கு, அடிக்கு
puthuchchaeri, புதுச்சேரி, புதுச்சேரே
paaluravu, பாலுறவு, பாலுறவு
ambalavaanar, அம்பலவாணர், அம்பலவானர்
maruththiruppargal, மறுத்திருப்பார்கள், மருத்திருப்பர்கள்
koluppil, கொழுப்பில், கொளுப்பில்
kuva, குவா, குவா
eedupattadhaaga, ஈடுபட்டதாக, ஈடுபட்டதாக
rajput, ராஜ்புட், ராஜ்பத்
beatles, பீட்டில்ஸ், பெட்லிஸ்
musulim, முசுலீம், முசுலிம்
azhiththaar, அழித்தார், அழித்தார்
maaraaka, மாறாக, மாராக
aavudaiyaal, ஆவுடையாள், ஆவுடையால்
paso, பசோ, பாசோ
vidukiravanukku, விடுகிறவனுக்கு, விடுகிறவனுக்கு
parattukkal, பாராட்டுக்கள், பரட்டுக்கள்
cholunkal, சொல்லுங்கள், சொலுங்கள்
vangadhaesaththin, வங்கதேசத்தின், வங்கநேதச்தின்
sarawagi, சரவாகி, சரவாகி
surendranagar, சுரேன்திரநகர், சுரேந்திரகரர்
saantham, சாந்தம், சாந்தம்
magaadevi, மகாதேவி, மகாடேவி
choottik, சூட்டிக், சூட்டிக்
pandavargalukkum, பாண்டவர்களுக்கும், பண்டவர்களுக்கும்
nucleus, ந்யூக்லியஸ், நிக்லூஸ்
uzhaika, உழைக்க, உழைக
sent, செயிண்ட், சென்ட்
roawer, ரோவர், ரோவர்
untaanathu, உண்டானது, உன்டானது
aayvukalukku, ஆய்வுகளுக்கு, ஆய்வுகளுக்கு
duke, ட்யூக், டகக்
gables, கபிள்ஸ், கப்்ல்ஸ்
vaguththadhu, வகுத்தது, வகுத்தது
pandavargalai, பாண்டவர்களை, பண்டவர்களை
malarae, மலரே, மலரே
cherinthu, செறிந்து, செறிந்து
tamizhakatthukku, தமிழகத்துக்கு, தமிழகத்துக்கு
paalum, பாலும், பாலும்
garg, கார்க், கார்க்
castaneda, காஸ்டானீடா, கஸ்டேனாடா
sivaprakasa, சிவப்பிரகாச, சிவபிரகாச
lakhimpur, லக்மிபுர், லகிம்பூர்
kaavalturaik, காவல்துறைக், காவல்துறைக்
kethumaalanin, கேதுமாலனின், கேத்துமாளின்
americavil, அமெரிக்காவில், அமெரிக்காவில்
illaiyenil, இல்லையெனில், இல்லையெனில்
seerudaikal, சீருடைகள், சீருடைகள்
koodadhu, இருக்கக், கூடது
rishii, ரிஷி, ரிஷி
kaattuvathaaga, காட்டுவதாக, காட்டுவதாக
dhoni, டோனி, டோனி
solvadhenral, சொல்வதென்றால், சொல்வதென்ரல்
noushadhin, நெளஷதின், நோஷதின்
uchchakatta, உச்சகட்ட, உச்சக்கட்ட
soozhappatirukkira, சூழப்பட்டிருக்கிற, சூழப்படிருக்கிற
textiles, டெக்ஸ்டைல்ஸ், டெக்டிஸ்
ashok, அசோகா, அஷோக்
kuzhandhaay, குழந்தாய், குழந்தாய்
uppsala, உப்சாலா, உப்பாஸா
veeraankanaigal, வீராங்கனைகள், வீராங்கனைகள்
vlaadimir, விளாடிமிர், வ்லாடிமிர்
tholumpoathu, தொழும்போது, தொலும்போது
maththiyatharaik, மத்தியதரைக், மத்தியதரைக்
rahaaney, ரஹானே, ராானாயே
nava, நவ, வா
rend, ரேண்ட், ரெண்ட்
qool, கூல், கோல்
keeran, கிரண், கீரன்
cipla, சிப்லா, சிபிலா
virumbugiraargal, விரும்புகிறார்கள், விரும்புகிறார்கள்
nashik, நாஷிக், நாசிக்
kudumippidiyum, குடுமிப்பிடியும், குடுமிப்பிடியும்
arivippugalai, அறிவிப்புகளை, அறிவிப்புகளை
ringk, ரிங்க், ரிங்
seidhidavum, செய்திடவும், செய்திடவும்
francisco, ஃப்ரான்ஸிஸ்கோ, பிரானிக்ஸ்கோ
thambathigal, தம்பதிகள், தம்பதிகள்
peaththi, பேத்தி, பீத்தி
irundhaale, இருந்தாலே, இருந்தாலே
rehman, ரெஹ்மான், ரெமான்
zed, ஜெட், செட்
serththanar, சேர்த்தனர், சேர்த்தனர்
vanggikku, வங்கிக்கு, வங்கிக்கு
iyakku, இயக்கு, இயக்கு
reilly, ரைல்லி, ரெய்லி
thalaimaiyetraar, தலைமையேற்றார், தலைமையெற்றார்
financial, பைனான்சியல், பினன்ஸியால்
quantam, குவாண்டம், குணண்டம்
samarppikka, சமர்ப்பிக்க, சமர்ப்பிக்க
magha, மகா, மக
goud, குட், கூட்
myyamaakavum, மையமாகவும், மையமாகவும்
mattaththirkkum, மட்டத்திற்கும், மட்டத்திற்க்கும்
kataisi, கடைசி, கடட்சி
karuththuk, கருத்துக், கருத்துக்
motihari, மோடிஹாரி, மோட்ஹிரி
sendrullathu, சென்றுள்ளது, சென்றுள்ளது
aatchiyamaikka, ஆட்சியமைக்க, ஆட்சியமைக்க
solvathentraal, சொல்வதென்றால், சொல்வதென்றால்
kuzhanthaai, குழந்தாய், குழந்தாய்
veesith, வீசித், வீசித்
nilaithaan, நிலைதான், நிலைதான்
gardner, கார்ட்னர், கார்ட்ரே
kalviye, கல்வியே, கல்வியே
paathaiyai, பாதையை, பாதையை
karpathil, கற்பதில், கற்பதில்
eedupattanar, ஈடுபட்டனா், ஈடுபட்டனர்
barron, பர்ரன், பார்ன்
kodaikanal, கொடைக்கானல், கொடைகனல்
khare, காரே, காரே
paanankal, பானங்கள், பானங்கள்
gallon, கேலன், கல்லோன்
larsen, லார்சன், லாரசன்
thayanidhiyaagiya, தயாநிதியாகிய, தயனிதியாகிய
seyalpatum, செயல்படும், செயல்பாடும்
setti, சதி, செட்டி
chuttinar, சூட்டினர், ச்ட்டினர்
movers, மூவர்ஸ், மோவர்ஸ்
iththeevu, இத்தீவு, இத்தீவு
pakuthiyaith, பகுதியைத், பகுதியைத்
intrith, இன்றித், இன்றித்
pradhaesa, மத்தியப், பிரதேச
vaelaich, வேலைச், வேளைச்
paliyiduthal, பலியிடுதல், பலியிடுதல்
chaudhary, சௌதரி, சாதரி
ibraahim, இப்ராகிம், இப்ராஹிம்
maarpai, மார்பை, மார்பை
nigazhndhirukkume, நிகழ்ந்திருக்குமே, நிகழ்ந்திருக்குமே
jhindal, ஜிந்தால், ஜிந்தால்
vaithirukkiradhu, வைத்திருக்கிறது, வைதிருக்கிறது
pidippathu, பிடிப்பது, பிடிப்பது
gaurilla, கொரில்லா, கார்லலல
cauimbatoore, கோவை, காமிஸ்பதூர்
thaniththaniyaana, தனித்தனியான, தனித்தனியான
manai, மனை, மனை
kaarg, கார்க், கார்க்
karuththukkalin, கருத்துக்களின், கருத்துக்களின்
therigiradhu, தெரிகிறது, தெரிகிறது
earpadaatha, ஏற்படாத, ஏற்படாத
muhammad, முஹம்மத், முகம்மா்்
provo, ப்ரோவோ, ப்ரோவோ
inthnikalvai, இந்நிகழ்வை, இந்நிக்கல்வை
kaappeedu, காப்பீடு, காப்பீடு
karkhele, கர்கேலே, கார்க்கேலே
vitna, விட்ன, விட்னா
kokarnesvarar, கோகர்னேஸ்வரர், கோக்ராஸ்வஸரர்
panri, பன்றி, பன்ரி
niruvappattuch, நிறுவப்பட்டுச், நிறுவப்பட்டுச்
saintt, செயிண்ட், சைன்்்
tuurbo, டர்போ, துர்்ோ
kuzhuvinargalukkidaiye, குழுவினர்களுக்கிடையே, குழுவினர்களுக்கிடையே
tholuthaar, தொழுதார், தொழுதார்
taataa, டாடா, தாடாட
kelviin, கெல்வின், கேல்வின்
premaa, பிரேமா, ப்ரேமா
thamizhakaththaych, தமிழகத்தைச், தமிழகத்திச்
maanikkam, மாணிக்கம், மாணிக்கம்
sooraavalikal, சூறாவளிகள், சூறாவளிகள்
anant, அனன்த், ஆனன்்்
kizhaar, கிழார், கிழார்
wadhawan, வாதவான், வதவன்
kuuttappatta, கூட்டப்பட்ட, குட்டப்பட்ட
seiyappattullaar, செய்யப்பட்டுள்ளார், செய்யப்பட்டுள்ளார்
aarppaattam, ஆர்ப்பாட்டம், ஆர்ப்பாட்டம்
kulatthirku, குளத்திற்கு, குலத்திற்கு
kadithaththil, கடிதத்தில், கடிதத்தில்
kaidhiyaaga, கைதியாக, கைதியாக
vaadiya, வாடிய, வாடிய
letin, லத்தீன், லெட்டின்
loakiyaa, லோகியா, லோகியா
yoosiththu, யோசித்து, யூசித்து
solarkal, சோழர்கள், சோலர்கள்
tara, தாரா, ராரா
sivandhu, சிவந்து, சிவந்து
azhiththathu, அழித்தது, அழித்தது
kaidhu, கைது, கைது
sheppard, ஷெப்பர்ட், ஷெப்பார்ட்
kulangkalum, குளங்களும், குலங்களும்
thiruvadanai, திருவாடானை, திருவடனை
vetrtridam, வெற்றிடம், வெற்றிடம்
peyaraal, பெயரால், பெயரால்
mahabaleshwar, மஹாபலேஷ்வர், மகாபலேஸ்வர்
piriththiyaaniyaavil, பிரித்தியானியாவில், பிரித்தியாணியாவில்
talankalil, பிற, தலன்களில்
pirasanthaip, பிரசாந்தைப், பிரசந்தைப்
vachchinde, வச்சின்டே, வச்சின்டே
anju, அஞ்சு, அஞ்சு
paniyida, பணியிட, பணியிட
aarppaattangkal, ஆர்ப்பாட்டங்கள், ஆர்ப்பாட்டங்கள்
mcmillan, மேக்மில்லன், மிக்மில்லான்
eesal, ஈசல், ஈசல்
ithazhaaka, இதழாக, இதழாக
moondrilirundhu, மூன்றிலிருந்து, மூன்றிலிருந்து
seedharth, சித்தார்த், சீதர்த்
thalaivanum, தலைவனும், தலைவனும்
urii, யூரி, உரி
waeter, வாட்டர், வேடர்
vazhithoantralgal, வழித்தோன்றல்கள், வழிதோன்றல்கள்
varalaaratra, வரலாறற்ற, வரலாறற்ற
thaankak, தாங்கக், தான்கக்
gopy, கோபி, கோப்
itharkamaiya, இதற்கமைய, இதற்கமைய
araikuuval, அறைகூவல், அறைகுவுல்
oppanthak, ஒப்பந்தக், ஒப்பந்தக்
baabaavin, பாபாவின், பாபாவின்
ewer, எவர், ஹவர்
tharavugalai, தரவுகளை, தரவுகளை
neeroadu, நீரோடு, நீரோடு
sindhanaiyai, சிந்தனையை, சிந்தனையை
chary, சாரி, கார்
ooraga, ஊரக, ஓரக
everett, எவெரெட், எவரெ்்்
samanaana, சமனான, சமனான
appadiyum, அப்படியும், அப்படியும்
khaliq, காலிக், காளி
koophee, கோபி, கோப்
muyantrapoathu, முயன்றபோது, முயன்றபோது
vetrtritaththai, வெற்றிடத்தை, வெற்றிடத்தை
nagaraththilirunthuthan, நகரத்திலிருந்துதான், நகரத்திலிருந்துதன்
arivippukalai, அறிவிப்புகளை, அறிவிப்புகளை
poaga, போக, போக
goldain, கோல்டன், கோல்டைன்
makammathu, முகம்மது, மகம்மது
payanikalukku, பயணிகளுக்கு, பயணிகளுக்கு
appagudhi, அப்பகுதி, அப்பகுதி
thuvakkappattu, துவக்கப்பட்டு, துவக்கப்பட்டு
kanniyar, கன்னியர், கண்ணியர்
evanston, இவான்ஸ்டோன், எவன்ஸ்டன்
vaaganangkalukku, வாகனங்களுக்கு, வாகனங்களுக்கு
kaurava, கௌரவ, கௌரவா
amerikkarkalukku, அமெரிக்கர்களுக்கு, அமிரிக்கர்களுக்கு
swain, ஸ்வென், சுவைன்
moondrilirunthu, மூன்றிலிருந்து, மூன்றிலிருந்து
pukalpettraar, புகழ்பெற்றார், புகல்பெற்றார்
orlando, ஒர்லாண்டோ, ஒர்லாண்டோ
kurainthavarkal, குறைந்தவர்கள், குறைந்தவர்கள்
adhimugavai, அதிமுகவை, அதிமுகவை
gunamaa, குணமா, குணமா
thaangaamal, தாங்காமல், தாங்காமல்
thoolvikkup, தோல்விக்குப், தூல்விக்குப்
kaaranamaagap, காரணமாகப், காரணமாகப்
kathaikku, கதைக்கு, கதைக்கு
becky, பெக்கி, பெக்கி
selikkukkum, செலிக்குக்கும், செலிக்குக்கும்
kadaichchanggath, கடைச்சங்கத், கடைச்சங்கத்
vaeroruvan, வேறொருவன், வேறொருவன்
vazhanggunar, வழங்குநர், வழங்குனர்
noolakangal, நூலகங்கள், நூலகங்கள்
oovar, ஓவர், ஓவர்
carloo, கார்லோ, கர்லூ
thaangkakoodiya, தாங்கக்கூடிய, தாங்ககூடிய
arimugappaduthuven, அறிமுகப்படுத்துவேன், அறிமுகப்படுதுவேன்
suzharpanthu, சுழற்பந்து, சுழற்பந்து
vimaananggalum, விமானங்களும், விமானங்களும்
pygmies, பியார், பிக்லிஸ்
tun, டூன், ட்டின்
sothai, சொத்தை, சோதை
mudikkappattiruntha, முடிக்கப்பட்டிருந்த, முடிக்கப்பட்டிருந்த
magilchchiyaaga, மகிழ்ச்சியாக, மகிழ்ச்சியாக
shavai, ஷாவை, ஷவாய்
guarrilla, கொரில்லா, குர்ரில்லா
nirangalh, நிறங்கள்ஃ, நிறங்கல்
tamilakap, தமிழகப், தமிழக்்
kenner, கென்னர், கென்னர்
naveenath, நவீனத், நவீனத்
sanghvi, சங்கவி, சாங்வி
paarththuch, பார்த்துச், பார்த்துச்
samamaagavum, சமமாகவும், சமமாகவும்
vaangum, வாங்கும், வாங்கும்
geethai, கீதை, கீதை
padaiththanar, படைத்தனர், படைத்தனர்
vilimpugal, விளிம்புகள், விளிம்புகள்
kudippazhakkam, குடிப்பழக்கம், குடிப்பழக்கம்
ingaa, இன்கா, இங்கா
sattamaa, சட்டமா, சட்டமா
jyothy, ஜோதி, ஜோய்தி
ooraandil, ஓராண்டில், ஓராண்டில்
vangathaesaththin, வங்கதேசத்தின், வங்கதேசத்தின்
maaskoovin, மாஸ்கோவின், மாஸ்கோவின்
swasippadhaal, சுவாசிப்பதால், சுவாசிப்பதால்
padithal, படிதல், படிதல்
pathikkappattullathu, பாதிக்கப்பட்டுள்ளது, பதிக்கப்பட்டுள்ளது
dhandavaalangal, தண்டவாளங்கள், தண்டவாளங்கள்
shankar, பிரபு, ஷங்கர்
vaelaiyaaga, வேலையாக, வேலையாக
amerikka, அமெரிக்கா, அமிரிக்க
thoolaith, தூளைத், தூளைத்
vedik, வேதக், வெடிக்
wlademer, விளாடிமிர், வெலமமீர்
patil, பாட்டில், படடில்
vichaikalai, விசைகளை, விச்சைகளை
virkanum, விற்கனும், விற்கணும்
adhilaeyae, அதிலேயே, அதிலேயே
orange, ஆரஞ்சு, ரரங்
solgireergal, சொல்கிறீர்கள், சொல்கிறீர்கள்
kodukkappattikkum, கொடுக்கப்பட்டிக்கும், கொடுக்கப்பட்டிக்கும்
thodarpukalil, தொடர்புகளில், தொடர்புகளில்
sinthithal, சிந்தித்தல், சிந்திதல்
shiiv, சிவ, ஷிவ்
gond, கோன்ட், கோண்ட்
bhasin, பாஸின், பாசன்
koolgalai, கோல்களை, கோல்களை
kokuyo, கொகூயோ, கொக்யூ
poola, பவுலா, பூல
tie, டை, டியியி
enrirunthirukkum, என்றிருந்திருக்கும், என்றிருந்திருக்கும்
jammukashmirin, ஜம்முகாஷ்மீரின், ஜம்முகம்ஷ்்ிரின்
panguthaarargalaaga, பங்குதாரர்களாக, பங்குதாரர்களாக
muzhavu, முழவு, முழவு
aasiriyaraakap, ஆசிரியராகப், ஆசிரியராகப்
aanmikam, ஆன்மிகம், ஆன்மிகம்
pathaviyerpu, பதவியேற்பு, பதவியெற்பு
ahmadnagar, அஹமத்நகர், அம்மத்நகர்
mudinthaalum, முடிந்தாலும், முடிந்தாலும்
bhilai, பிலாய், பிலை
carey, கரே, கேர்
padigal, படிகள், படிகள்
covai, கோவை, கோவை
nanmaiyaaga, நன்மையாக, நன்மையாக
kavalaiyee, கவலையே, கவலையே
nadaththinaal, நடத்தினால், நடத்தினால்
pinvaangkinaar, பின்வாங்கினார், பின்வாங்கினார்
voolka, வோல்கா, வூல்க
nana, நானா, நா
just, ஜஸ்ட், ஜஸ்ட்
kallangkuzhikku, கல்லங்குழிக்கு, கல்லங்குழழிக்கு
aadupavar, ஆடுபவர், ஆடுபவர்
siims, சிம்ஸ், சிம்ஸ்
supply, சப்ளை, சப்பபிள்
bareilly, பரேல்லி, பாரில்லி
ariviththirunthaar, அறிவித்திருந்தார், அறிவித்திருந்தார்
theriyaathaa, தெரியாதா, தெரியாதா
koabi, கோபி, கோபி
ungantha, உகந்த, உங்கந்த
mamallapuram, மாமல்லபுரம், மாமல்லபுரம்
dekalb, டெகால்ப், டெக்லா்்
idippu, இடிப்பு, இடிப்பு
thanseivinai, தான்செய்வினை, தன்செய்வினை
idhaiththaan, இதைத்தான், இதைத்தான்
pirarukku, பிறருக்கு, பிரருக்கு
siridhum, சிறிதும், சிறிதும்
sakkaranggalai, சக்கரங்களை, சக்கரங்களை
yerpadaatha, ஏற்படாத, எற்படாத
talaivarai, தலைவரை, தலைவரை
angkeegaaraththaip, அங்கீகாரத்தைப், அங்கீகாரத்தைப்
nizamat, நிசாமட், நிமமத்
jet, ஜெட், ஜெட்
eekapoakam, ஏகபோகம், ஈகபோகம்
pradhaesam, மத்தியப், பிரதேசம்
